id,score
348,4.140547184801109
349,-2.105222481025426
350,0.4620674337625721
351,-0.9157641343431332
352,4.356135020887956
353,-0.9147885418804294
354,0.5074649577736196
355,-2.2210926792433163
356,-1.665417865968264
357,-0.8235044863303401
358,4.356137050582067
359,-0.9149879285654667
